img_pair,is_related
face04805.jpg-face02772.jpg,0.1925964057445526
face01809.jpg-face05898.jpg,0.7199046611785889
face00042.jpg-face05797.jpg,0.08717137575149536
face00069.jpg-face04948.jpg,0.9759697914123535
face00984.jpg-face05331.jpg,0.012031525373458862
face04377.jpg-face00313.jpg,0.9841485619544983
face01374.jpg-face04848.jpg,0.8696094751358032
face04448.jpg-face00014.jpg,0.9879149198532104
face00023.jpg-face05372.jpg,0.7196257710456848
face02593.jpg-face04725.jpg,0.5329620242118835
face04186.jpg-face05305.jpg,0.3909068703651428
face01855.jpg-face02519.jpg,0.48296651244163513
face04475.jpg-face02792.jpg,0.041251033544540405
face02828.jpg-face00970.jpg,0.006033152341842651
face01166.jpg-face05064.jpg,0.4375256896018982
face00451.jpg-face05432.jpg,0.10459324717521667
face04532.jpg-face01718.jpg,0.011061429977416992
face00508.jpg-face02454.jpg,0.005993664264678955
face01768.jpg-face05021.jpg,0.3916538953781128
face04585.jpg-face02467.jpg,0.5568439364433289
face05520.jpg-face05239.jpg,0.017970949411392212
face01207.jpg-face04932.jpg,0.5032108426094055
face06059.jpg-face00505.jpg,0.8121771812438965
face01181.jpg-face01580.jpg,0.06052464246749878
face00371.jpg-face02520.jpg,0.5942103862762451
face02360.jpg-face03119.jpg,0.966745913028717
face00192.jpg-face02354.jpg,0.949309229850769
face01360.jpg-face00079.jpg,0.9953493475914001
face01648.jpg-face03975.jpg,0.07511302828788757
face05053.jpg-face00390.jpg,0.030749350786209106
face05147.jpg-face03935.jpg,0.1428033709526062
face00137.jpg-face04411.jpg,0.5217341780662537
face03213.jpg-face01906.jpg,0.5549583435058594
face02291.jpg-face03618.jpg,0.020089656114578247
face04611.jpg-face05514.jpg,0.004850238561630249
face00060.jpg-face00416.jpg,0.6706758737564087
face04933.jpg-face04697.jpg,0.041553229093551636
face01438.jpg-face01752.jpg,0.0010461509227752686
face00046.jpg-face02991.jpg,0.9433629512786865
face00330.jpg-face02944.jpg,0.4674193859100342
face05099.jpg-face00628.jpg,0.25156962871551514
face01286.jpg-face00320.jpg,0.5149849653244019
face04432.jpg-face05476.jpg,0.9709265232086182
face00106.jpg-face01497.jpg,0.09869182109832764
face01672.jpg-face06071.jpg,9.045004844665527e-05
face00521.jpg-face05530.jpg,0.1645115315914154
face02278.jpg-face00609.jpg,0.9608619213104248
face05430.jpg-face01892.jpg,0.45459720492362976
face01357.jpg-face04999.jpg,0.0008738338947296143
face06084.jpg-face04003.jpg,0.4397127032279968
face01926.jpg-face03697.jpg,0.999992847442627
face04981.jpg-face05387.jpg,0.3411008417606354
face05276.jpg-face03998.jpg,0.0106889009475708
face05365.jpg-face01998.jpg,0.4268200099468231
face01468.jpg-face04100.jpg,0.009316325187683105
face00721.jpg-face03035.jpg,0.0011591911315917969
face05941.jpg-face02212.jpg,0.5783666968345642
face04009.jpg-face01220.jpg,0.9972546100616455
face04027.jpg-face01647.jpg,0.0005159080028533936
face06007.jpg-face03398.jpg,0.0174904465675354
face01491.jpg-face00064.jpg,0.15234705805778503
face04312.jpg-face06105.jpg,0.0010754168033599854
face04550.jpg-face04840.jpg,0.2240174412727356
face04400.jpg-face00939.jpg,0.1040167510509491
face04682.jpg-face05797.jpg,0.5961362719535828
face04301.jpg-face02822.jpg,0.013696283102035522
face05604.jpg-face04790.jpg,0.3577999770641327
face05320.jpg-face04361.jpg,0.0002764463424682617
face03735.jpg-face02053.jpg,0.0064723193645477295
face05934.jpg-face04874.jpg,0.010627001523971558
face05247.jpg-face04320.jpg,0.9485067129135132
face04820.jpg-face01369.jpg,0.6120647192001343
face04672.jpg-face00143.jpg,0.17111414670944214
face01880.jpg-face00847.jpg,0.8909658193588257
face00878.jpg-face01036.jpg,0.27881455421447754
face05143.jpg-face00859.jpg,0.03821536898612976
face02132.jpg-face05919.jpg,0.9869180917739868
face03585.jpg-face02132.jpg,0.003374338150024414
face02482.jpg-face00556.jpg,0.6743561029434204
face02945.jpg-face05323.jpg,2.682209014892578e-07
face05279.jpg-face03668.jpg,0.007293015718460083
face00707.jpg-face06054.jpg,0.06881892681121826
face02581.jpg-face04741.jpg,0.008667469024658203
face03913.jpg-face05505.jpg,0.06102833151817322
face01596.jpg-face03588.jpg,0.00019869208335876465
face01776.jpg-face01986.jpg,0.7803061008453369
face01989.jpg-face03361.jpg,0.9874145984649658
face02381.jpg-face05640.jpg,0.9283939599990845
face04303.jpg-face03933.jpg,9.861588478088379e-05
face05677.jpg-face05301.jpg,0.9789007902145386
face04183.jpg-face04696.jpg,0.03607034683227539
face02819.jpg-face04473.jpg,0.42260685563087463
face05880.jpg-face05599.jpg,0.8505083322525024
face02351.jpg-face05580.jpg,0.044937700033187866
face00246.jpg-face01163.jpg,0.056844502687454224
face02550.jpg-face05291.jpg,0.026486754417419434
face03969.jpg-face02438.jpg,0.9999210834503174
face03041.jpg-face01657.jpg,0.05490049719810486
face03756.jpg-face05479.jpg,0.11229178309440613
face05054.jpg-face06060.jpg,0.01659563183784485
face01677.jpg-face03097.jpg,0.4005228281021118
face02218.jpg-face01054.jpg,0.16502678394317627
face05025.jpg-face04321.jpg,0.262490451335907
face03122.jpg-face01222.jpg,0.09284788370132446
face05523.jpg-face01702.jpg,1.0132789611816406e-06
face00382.jpg-face00594.jpg,0.554370105266571
face03353.jpg-face00159.jpg,0.9692221879959106
face04610.jpg-face03329.jpg,0.2838267385959625
face02500.jpg-face01824.jpg,0.14966857433319092
face04677.jpg-face04636.jpg,0.05672258138656616
face00199.jpg-face02626.jpg,0.6662570238113403
face01391.jpg-face02142.jpg,0.9332323670387268
face05773.jpg-face04774.jpg,0.9869996309280396
face03725.jpg-face05073.jpg,0.8988900184631348
face00742.jpg-face03352.jpg,0.30474939942359924
face04548.jpg-face02393.jpg,0.0007328391075134277
face02915.jpg-face05125.jpg,0.00041919946670532227
face05317.jpg-face01151.jpg,8.359551429748535e-05
face04164.jpg-face00633.jpg,0.10552653670310974
face02637.jpg-face02390.jpg,0.0011814236640930176
face02315.jpg-face04589.jpg,0.666847825050354
face01223.jpg-face04708.jpg,0.034412890672683716
face00737.jpg-face03764.jpg,0.0005994439125061035
face05667.jpg-face05595.jpg,0.9953815937042236
face01127.jpg-face01336.jpg,0.5219736695289612
face02910.jpg-face01304.jpg,0.5882728695869446
face03948.jpg-face00703.jpg,1.2516975402832031e-06
face03519.jpg-face05866.jpg,0.0014427602291107178
face04331.jpg-face04535.jpg,0.38748952746391296
face02007.jpg-face05196.jpg,0.0020124316215515137
face03991.jpg-face00700.jpg,0.05626070499420166
face06085.jpg-face02246.jpg,0.9996719360351562
face01914.jpg-face03498.jpg,0.6388592720031738
face00471.jpg-face03416.jpg,0.0011215806007385254
face05812.jpg-face01662.jpg,0.6204527020454407
face00274.jpg-face05646.jpg,0.009021937847137451
face05732.jpg-face04669.jpg,0.01498153805732727
face02503.jpg-face05103.jpg,0.01590871810913086
face05506.jpg-face05586.jpg,0.8821530342102051
face00723.jpg-face05942.jpg,0.8605287075042725
face01122.jpg-face05641.jpg,0.12837329506874084
face00396.jpg-face03972.jpg,2.9206275939941406e-06
face01132.jpg-face04692.jpg,0.998343288898468
face04199.jpg-face01674.jpg,0.2645965814590454
face00626.jpg-face03272.jpg,0.3963058590888977
face06077.jpg-face02674.jpg,0.6054043173789978
face04121.jpg-face02363.jpg,0.9341384172439575
face00215.jpg-face01339.jpg,0.7291882038116455
face05404.jpg-face05045.jpg,0.4925576150417328
face00060.jpg-face00487.jpg,0.8830404877662659
face00168.jpg-face02704.jpg,0.5278489589691162
face03672.jpg-face00424.jpg,0.0006594359874725342
face05249.jpg-face05515.jpg,0.16648122668266296
face02156.jpg-face01839.jpg,0.15061035752296448
face02000.jpg-face01940.jpg,0.9452231526374817
face03208.jpg-face02273.jpg,0.02218666672706604
face00277.jpg-face04080.jpg,8.940696716308594e-08
face00232.jpg-face01478.jpg,0.9780434370040894
face00118.jpg-face00624.jpg,1.1622905731201172e-06
face02022.jpg-face03069.jpg,0.0027455389499664307
face03548.jpg-face02534.jpg,0.6122176051139832
face03053.jpg-face06108.jpg,0.002422720193862915
face04557.jpg-face03507.jpg,0.7763032913208008
face01193.jpg-face02745.jpg,0.6178915500640869
face01639.jpg-face00222.jpg,0.09322556853294373
face01050.jpg-face01897.jpg,0.02666381001472473
face04080.jpg-face02417.jpg,0.4979661703109741
face03752.jpg-face03452.jpg,0.02735203504562378
face03076.jpg-face01705.jpg,0.028227925300598145
face00798.jpg-face02080.jpg,0.10388469696044922
face03065.jpg-face01761.jpg,0.0034488141536712646
face03933.jpg-face02251.jpg,0.001832813024520874
face00981.jpg-face02833.jpg,0.08187609910964966
face04971.jpg-face04554.jpg,0.050827592611312866
face01820.jpg-face02738.jpg,0.055016160011291504
face03121.jpg-face05080.jpg,0.005000948905944824
face05474.jpg-face04570.jpg,0.9804445505142212
face01395.jpg-face00534.jpg,7.867813110351562e-06
face05683.jpg-face01671.jpg,0.5208343267440796
face00273.jpg-face02810.jpg,0.7020096778869629
face02127.jpg-face00286.jpg,0.00011399388313293457
face03616.jpg-face00691.jpg,0.000266343355178833
face05575.jpg-face03769.jpg,0.0007384419441223145
face01264.jpg-face06080.jpg,0.0018188655376434326
face00702.jpg-face00025.jpg,0.023106247186660767
face05468.jpg-face04954.jpg,0.01712438464164734
face01931.jpg-face04955.jpg,0.9558631777763367
face05877.jpg-face02230.jpg,5.671381950378418e-05
face04800.jpg-face04579.jpg,0.7190622687339783
face02485.jpg-face02518.jpg,0.007226377725601196
face04910.jpg-face03666.jpg,0.44109177589416504
face00899.jpg-face03618.jpg,0.943253219127655
face03943.jpg-face01839.jpg,0.7635771632194519
face00398.jpg-face01227.jpg,0.8881826996803284
face01472.jpg-face00879.jpg,0.2924915552139282
face02125.jpg-face05123.jpg,2.1457672119140625e-05
face00661.jpg-face02799.jpg,0.2238134741783142
face01178.jpg-face00309.jpg,0.011839568614959717
face03247.jpg-face02490.jpg,0.04106009006500244
face04175.jpg-face00418.jpg,0.0005082786083221436
face03660.jpg-face03092.jpg,0.11339172720909119
face03239.jpg-face01993.jpg,0.9982813000679016
face04415.jpg-face03807.jpg,0.8837927579879761
face02046.jpg-face04855.jpg,7.867813110351562e-06
face03291.jpg-face04998.jpg,0.06661593914031982
face03589.jpg-face02462.jpg,0.10975101590156555
face02675.jpg-face04277.jpg,0.03958883881568909
face03737.jpg-face03432.jpg,0.6449353694915771
face06106.jpg-face03039.jpg,0.006465405225753784
face01148.jpg-face03187.jpg,0.8078463673591614
face03163.jpg-face05850.jpg,0.017717629671096802
face03294.jpg-face02227.jpg,0.14197957515716553
face03358.jpg-face02196.jpg,0.4221080243587494
face04713.jpg-face03862.jpg,0.6945610046386719
face05005.jpg-face03601.jpg,0.35828298330307007
face03705.jpg-face04619.jpg,0.0031317174434661865
face04974.jpg-face00198.jpg,0.5131312608718872
face05012.jpg-face00296.jpg,0.6818903684616089
face05778.jpg-face04940.jpg,0.3832692503929138
face05838.jpg-face03301.jpg,0.0782293975353241
face03539.jpg-face03340.jpg,0.9028186798095703
face04561.jpg-face01645.jpg,0.014130622148513794
face05766.jpg-face00310.jpg,0.024630486965179443
face03004.jpg-face05688.jpg,0.6031636595726013
face04493.jpg-face03232.jpg,0.018396645784378052
face05953.jpg-face00068.jpg,0.008629977703094482
face05007.jpg-face03290.jpg,0.9879656434059143
face05663.jpg-face05772.jpg,0.22871389985084534
face00276.jpg-face04740.jpg,0.013576298952102661
face01123.jpg-face03097.jpg,0.9818505048751831
face03729.jpg-face05729.jpg,0.003681778907775879
face02295.jpg-face05054.jpg,0.9916234612464905
face01258.jpg-face03193.jpg,0.5140998363494873
face00837.jpg-face05627.jpg,0.01388654112815857
face00082.jpg-face00283.jpg,0.020307689905166626
face04237.jpg-face00057.jpg,0.13499867916107178
face03214.jpg-face03316.jpg,9.09268856048584e-05
face02465.jpg-face02172.jpg,0.9786773920059204
face05707.jpg-face00116.jpg,0.004808545112609863
face02831.jpg-face03148.jpg,0.2379610538482666
face04087.jpg-face03367.jpg,0.027167290449142456
face02743.jpg-face03211.jpg,0.9467341899871826
face04091.jpg-face02269.jpg,0.0003632009029388428
face03253.jpg-face01282.jpg,0.00010508298873901367
face02298.jpg-face04341.jpg,0.024227917194366455
face00087.jpg-face06009.jpg,0.03909802436828613
face00217.jpg-face04962.jpg,0.7724449634552002
face02438.jpg-face05304.jpg,0.9992108941078186
face04985.jpg-face00813.jpg,0.27803418040275574
face00111.jpg-face01150.jpg,0.026554137468338013
face03032.jpg-face00813.jpg,0.9922913908958435
face04009.jpg-face03397.jpg,4.082918167114258e-06
face01576.jpg-face04685.jpg,0.027399569749832153
face02845.jpg-face02103.jpg,0.9766629934310913
face03548.jpg-face01084.jpg,0.5880824327468872
face02681.jpg-face04278.jpg,0.002345860004425049
face04738.jpg-face03697.jpg,0.9252721667289734
face01613.jpg-face02438.jpg,0.9982655644416809
face05274.jpg-face04594.jpg,5.3256750106811523e-05
face05345.jpg-face02263.jpg,0.059573203325271606
face01529.jpg-face01395.jpg,0.11406692862510681
face01264.jpg-face00168.jpg,0.00415918231010437
face05141.jpg-face00201.jpg,0.003892660140991211
face01403.jpg-face02559.jpg,0.02182525396347046
face05930.jpg-face00027.jpg,0.7996101379394531
face04442.jpg-face00257.jpg,0.6115925908088684
face01041.jpg-face04147.jpg,0.998065710067749
face02858.jpg-face05205.jpg,0.035759150981903076
face04315.jpg-face04823.jpg,0.09527263045310974
face05228.jpg-face02734.jpg,0.007479548454284668
face05298.jpg-face01907.jpg,0.031026721000671387
face05338.jpg-face05615.jpg,0.010693907737731934
face04747.jpg-face02740.jpg,0.6291943788528442
face02294.jpg-face02629.jpg,0.008783191442489624
face00943.jpg-face00673.jpg,2.154707908630371e-05
face04694.jpg-face00439.jpg,0.02504369616508484
face05944.jpg-face04424.jpg,0.7347928285598755
face02292.jpg-face01341.jpg,0.2784363329410553
face04322.jpg-face06014.jpg,0.04428938031196594
face00001.jpg-face04509.jpg,0.08146736025810242
face03522.jpg-face04819.jpg,0.008687645196914673
face04021.jpg-face03359.jpg,0.06755155324935913
face01223.jpg-face01336.jpg,0.9720083475112915
face04465.jpg-face01786.jpg,0.8863292932510376
face05013.jpg-face06059.jpg,0.008927494287490845
face01425.jpg-face05960.jpg,0.0031430721282958984
face04026.jpg-face05613.jpg,0.48140373826026917
face02060.jpg-face03859.jpg,0.58174067735672
face02215.jpg-face04816.jpg,8.550286293029785e-05
face00416.jpg-face04386.jpg,0.0009694397449493408
face05003.jpg-face03405.jpg,0.5147144198417664
face01559.jpg-face04283.jpg,0.0028949975967407227
face02127.jpg-face06008.jpg,0.06548383831977844
face00351.jpg-face02152.jpg,0.04168328642845154
face03754.jpg-face02601.jpg,0.8289867639541626
face03848.jpg-face04250.jpg,0.2582406997680664
face04106.jpg-face02555.jpg,0.0024456381797790527
face02295.jpg-face03905.jpg,0.9276244640350342
face02785.jpg-face01548.jpg,0.5844590067863464
face05584.jpg-face01229.jpg,0.8717191219329834
face00168.jpg-face03668.jpg,0.6480740308761597
face02972.jpg-face00350.jpg,0.6018749475479126
face02639.jpg-face03178.jpg,0.28300976753234863
face05474.jpg-face00925.jpg,0.23116138577461243
face04759.jpg-face01491.jpg,0.013077884912490845
face00473.jpg-face05037.jpg,0.0024726688861846924
face05661.jpg-face01133.jpg,0.4015786051750183
face03087.jpg-face02908.jpg,0.18303611874580383
face02348.jpg-face03647.jpg,0.3474261462688446
face00371.jpg-face05166.jpg,0.5415529012680054
face00425.jpg-face04830.jpg,0.09463191032409668
face05393.jpg-face00670.jpg,0.02823030948638916
face03799.jpg-face02710.jpg,0.4698677361011505
face03269.jpg-face02233.jpg,0.008686870336532593
face03593.jpg-face00775.jpg,0.0011821389198303223
face00247.jpg-face01399.jpg,0.9653816223144531
face04001.jpg-face02207.jpg,0.7605714797973633
face00714.jpg-face01905.jpg,0.9143161773681641
face00489.jpg-face00797.jpg,0.97782301902771
face01917.jpg-face05206.jpg,0.9156941175460815
face02861.jpg-face03628.jpg,0.6094568967819214
face05592.jpg-face02685.jpg,0.9569274187088013
face00233.jpg-face05897.jpg,0.5365089774131775
face01537.jpg-face04477.jpg,0.36630046367645264
face04742.jpg-face02561.jpg,0.0040263831615448
face04781.jpg-face03748.jpg,0.07451051473617554
face01143.jpg-face01586.jpg,0.6676101684570312
face00500.jpg-face04422.jpg,0.5120720863342285
face02206.jpg-face02688.jpg,0.16703134775161743
face01120.jpg-face04349.jpg,0.9971811771392822
face00768.jpg-face04019.jpg,0.2520148456096649
face02166.jpg-face02532.jpg,0.15244019031524658
face02438.jpg-face04997.jpg,0.999617338180542
face01020.jpg-face01171.jpg,0.8860355615615845
face05106.jpg-face03359.jpg,0.6303988099098206
face00957.jpg-face01551.jpg,0.6952497363090515
face05521.jpg-face00726.jpg,0.2834736704826355
face01778.jpg-face01180.jpg,0.010468482971191406
face04656.jpg-face03327.jpg,0.4205188751220703
face01284.jpg-face05174.jpg,0.43592536449432373
face00210.jpg-face02707.jpg,0.999522864818573
face01851.jpg-face03810.jpg,0.006409347057342529
face02619.jpg-face01546.jpg,1.4573335647583008e-05
face02362.jpg-face02469.jpg,0.022148579359054565
face04101.jpg-face01995.jpg,0.32862454652786255
face04107.jpg-face04136.jpg,0.9954135417938232
face01024.jpg-face04828.jpg,0.9643583297729492
face03357.jpg-face00263.jpg,0.7560867667198181
face05044.jpg-face05323.jpg,0.13291087746620178
face03419.jpg-face01667.jpg,0.9456369280815125
face01626.jpg-face03605.jpg,0.08656260371208191
face04681.jpg-face04052.jpg,0.5817404389381409
face02443.jpg-face05081.jpg,0.014610528945922852
face05889.jpg-face04978.jpg,0.00020885467529296875
face04691.jpg-face05597.jpg,0.997698962688446
face00448.jpg-face01812.jpg,0.8191448450088501
face03632.jpg-face05257.jpg,0.7155131101608276
face03934.jpg-face01827.jpg,0.006084710359573364
face04757.jpg-face00242.jpg,5.960464477539063e-08
face04643.jpg-face04238.jpg,0.04606771469116211
face03921.jpg-face00822.jpg,0.9519004821777344
face02137.jpg-face01560.jpg,0.01717323064804077
face06037.jpg-face03403.jpg,0.985001802444458
face04570.jpg-face01069.jpg,0.9999933838844299
face01729.jpg-face00368.jpg,0.9985597133636475
face03457.jpg-face05986.jpg,0.771644651889801
face01828.jpg-face06008.jpg,0.9982151389122009
face04629.jpg-face00088.jpg,0.06806817650794983
face03718.jpg-face03496.jpg,0.7141349911689758
face05054.jpg-face00507.jpg,0.11575859785079956
face00074.jpg-face00098.jpg,0.8772552013397217
face01618.jpg-face01190.jpg,0.996190071105957
face01264.jpg-face05835.jpg,0.016231060028076172
face04247.jpg-face03516.jpg,0.041442662477493286
face04077.jpg-face02216.jpg,0.10216569900512695
face00535.jpg-face04841.jpg,4.225969314575195e-05
face05304.jpg-face04997.jpg,0.9961801767349243
face00849.jpg-face01732.jpg,0.4264015257358551
face02685.jpg-face02984.jpg,0.14954787492752075
face05361.jpg-face01394.jpg,6.258487701416016e-07
face02204.jpg-face03979.jpg,0.1095573902130127
face05606.jpg-face04718.jpg,0.7728296518325806
face06034.jpg-face00647.jpg,0.34514153003692627
face01111.jpg-face00184.jpg,0.0004736483097076416
face05582.jpg-face03193.jpg,0.004434019327163696
face01857.jpg-face02826.jpg,0.5103942155838013
face03657.jpg-face02339.jpg,0.9710509181022644
face05219.jpg-face05243.jpg,0.7277083396911621
face01749.jpg-face06075.jpg,0.14233684539794922
face03136.jpg-face01751.jpg,0.11806944012641907
face05368.jpg-face00944.jpg,0.9065678119659424
face05760.jpg-face05152.jpg,0.2294754683971405
face04473.jpg-face01987.jpg,0.2185298502445221
face03368.jpg-face01704.jpg,0.0017816722393035889
face02870.jpg-face03471.jpg,0.3363281488418579
face00113.jpg-face01236.jpg,0.037406980991363525
face01388.jpg-face04395.jpg,0.5073208808898926
face00599.jpg-face02025.jpg,0.06799477338790894
face04508.jpg-face00779.jpg,0.11808636784553528
face05697.jpg-face02791.jpg,0.028321534395217896
face00019.jpg-face05916.jpg,0.9106292724609375
face01319.jpg-face00827.jpg,0.041748046875
face00048.jpg-face01322.jpg,0.002042055130004883
face05353.jpg-face03539.jpg,0.686917245388031
face02198.jpg-face00904.jpg,1.1235475540161133e-05
face04301.jpg-face04201.jpg,0.0001538395881652832
face04522.jpg-face05057.jpg,0.08500611782073975
face00894.jpg-face04946.jpg,0.8674749732017517
face03737.jpg-face03417.jpg,0.6868671178817749
face05433.jpg-face02806.jpg,0.7447531223297119
face05414.jpg-face06003.jpg,0.11919823288917542
face04646.jpg-face03953.jpg,0.12870141863822937
face06034.jpg-face02521.jpg,0.8186368942260742
face01882.jpg-face01593.jpg,0.0014112889766693115
face05207.jpg-face02681.jpg,0.00870409607887268
face01333.jpg-face00747.jpg,0.8342366218566895
face01362.jpg-face05403.jpg,0.26675283908843994
face03898.jpg-face04829.jpg,0.017249852418899536
face04810.jpg-face04387.jpg,0.43772146105766296
face04308.jpg-face06008.jpg,0.03606852889060974
face02311.jpg-face05023.jpg,0.19213831424713135
face03732.jpg-face02406.jpg,0.13677054643630981
face01958.jpg-face06031.jpg,0.3942289352416992
face01946.jpg-face00734.jpg,0.9442383050918579
face01969.jpg-face01792.jpg,0.04956263303756714
face03114.jpg-face00105.jpg,0.012743592262268066
face02283.jpg-face00924.jpg,0.9265771508216858
face01254.jpg-face03604.jpg,0.602515697479248
face06027.jpg-face01144.jpg,0.07673618197441101
face04952.jpg-face00660.jpg,0.45899325609207153
face00569.jpg-face02922.jpg,0.005855143070220947
face03369.jpg-face01451.jpg,0.1952478587627411
face01654.jpg-face01355.jpg,0.02589556574821472
face01922.jpg-face05940.jpg,0.007321298122406006
face00433.jpg-face05842.jpg,0.22771722078323364
face05041.jpg-face04680.jpg,0.29740238189697266
face00345.jpg-face03804.jpg,0.049734652042388916
face00542.jpg-face00690.jpg,0.0005564093589782715
face04086.jpg-face00132.jpg,0.0004895031452178955
face04399.jpg-face03851.jpg,0.14040100574493408
face01298.jpg-face02686.jpg,0.16442593932151794
face01156.jpg-face02510.jpg,0.08969417214393616
face02290.jpg-face05225.jpg,0.7799983620643616
face02496.jpg-face04141.jpg,0.8466821908950806
face04640.jpg-face04788.jpg,0.08770012855529785
face00238.jpg-face01144.jpg,0.004621356725692749
face01869.jpg-face00301.jpg,0.0649031400680542
face00836.jpg-face05405.jpg,0.024992644786834717
face01008.jpg-face01233.jpg,0.5076819062232971
face03656.jpg-face01936.jpg,0.2580862045288086
face02638.jpg-face05028.jpg,1.2218952178955078e-06
face06004.jpg-face01043.jpg,0.3667677938938141
face03172.jpg-face03434.jpg,0.9135464429855347
face03490.jpg-face04888.jpg,0.9263572096824646
face03309.jpg-face02233.jpg,0.8989250659942627
face01825.jpg-face03056.jpg,0.9984643459320068
face00667.jpg-face05955.jpg,0.5162051320075989
face04990.jpg-face06047.jpg,0.24658873677253723
face01481.jpg-face01276.jpg,0.00549846887588501
face00591.jpg-face00915.jpg,0.5926317572593689
face01084.jpg-face05331.jpg,0.9214636087417603
face02967.jpg-face00123.jpg,0.9194773435592651
face01591.jpg-face04058.jpg,0.0014824271202087402
face05161.jpg-face02021.jpg,0.7259982228279114
face01492.jpg-face01169.jpg,0.0
face00327.jpg-face01020.jpg,1.1920928955078125e-07
face06027.jpg-face02519.jpg,0.09155723452568054
face03988.jpg-face02475.jpg,0.11407163739204407
face00308.jpg-face05893.jpg,0.152692049741745
face04563.jpg-face04437.jpg,0.004375547170639038
face01557.jpg-face02947.jpg,0.43996942043304443
face03901.jpg-face01344.jpg,0.10499522089958191
face04514.jpg-face03037.jpg,0.2431149184703827
face00402.jpg-face04360.jpg,0.0036455392837524414
face03750.jpg-face05407.jpg,0.0798654556274414
face04078.jpg-face05581.jpg,0.10659587383270264
face01452.jpg-face01563.jpg,0.39449435472488403
face03641.jpg-face03816.jpg,0.09755760431289673
face05838.jpg-face05040.jpg,0.45659691095352173
face05547.jpg-face01306.jpg,0.049064576625823975
face05646.jpg-face05218.jpg,0.016834735870361328
face03881.jpg-face06051.jpg,0.15727970004081726
face03373.jpg-face03623.jpg,0.0014958977699279785
face04050.jpg-face01335.jpg,0.21551212668418884
face02368.jpg-face01225.jpg,0.08666884899139404
face01072.jpg-face04755.jpg,0.45220401883125305
face00397.jpg-face01666.jpg,0.029166728258132935
face00606.jpg-face00966.jpg,0.605838418006897
face02363.jpg-face03479.jpg,0.0646812915802002
face05866.jpg-face01859.jpg,0.9510625600814819
face01480.jpg-face01197.jpg,0.9589815139770508
face03248.jpg-face00390.jpg,0.1324952244758606
face02373.jpg-face03882.jpg,0.01382303237915039
face04029.jpg-face00722.jpg,0.9937881231307983
face05450.jpg-face03577.jpg,0.0007973015308380127
face03115.jpg-face04289.jpg,0.6768853664398193
face04704.jpg-face02374.jpg,5.960464477539063e-08
face02197.jpg-face05498.jpg,0.963716983795166
face02334.jpg-face02297.jpg,0.010446608066558838
face06111.jpg-face02771.jpg,0.5263946056365967
face03165.jpg-face02121.jpg,0.9682004451751709
face05892.jpg-face04309.jpg,0.2804092764854431
face01466.jpg-face00308.jpg,2.753734588623047e-05
face03873.jpg-face05886.jpg,0.9949405789375305
face05371.jpg-face02558.jpg,0.018689781427383423
face01454.jpg-face00436.jpg,0.0009025931358337402
face02261.jpg-face04172.jpg,5.5283308029174805e-05
face01702.jpg-face04131.jpg,0.009946703910827637
face03949.jpg-face05400.jpg,0.022013217210769653
face03040.jpg-face04393.jpg,0.3951971232891083
face04135.jpg-face05292.jpg,0.7770195007324219
face01616.jpg-face04631.jpg,0.4899294078350067
face02017.jpg-face06027.jpg,0.008845865726470947
face05815.jpg-face04930.jpg,0.7740377187728882
face04548.jpg-face03501.jpg,0.04373711347579956
face03377.jpg-face00538.jpg,0.13118687272071838
face04361.jpg-face04822.jpg,0.9802150726318359
face00111.jpg-face03686.jpg,0.38357776403427124
face02117.jpg-face00133.jpg,0.032670438289642334
face01793.jpg-face05630.jpg,0.1788640320301056
face05479.jpg-face02162.jpg,0.3283208906650543
face01175.jpg-face04245.jpg,0.7395843863487244
face02374.jpg-face00028.jpg,0.02657148241996765
face00728.jpg-face04354.jpg,0.2668333053588867
face05607.jpg-face04088.jpg,0.1901792287826538
face01677.jpg-face04430.jpg,2.1636486053466797e-05
face01405.jpg-face05103.jpg,0.032640159130096436
face05054.jpg-face00471.jpg,0.3982624411582947
face03522.jpg-face00851.jpg,0.14023184776306152
face01298.jpg-face05466.jpg,0.017106354236602783
face04885.jpg-face05466.jpg,0.19981396198272705
face03837.jpg-face02210.jpg,0.0009277760982513428
face04919.jpg-face03822.jpg,0.5299189686775208
face05439.jpg-face04850.jpg,0.7576209306716919
face01539.jpg-face01633.jpg,0.2622849941253662
face00817.jpg-face01479.jpg,0.041092872619628906
face01686.jpg-face05412.jpg,0.9194308519363403
face00390.jpg-face05348.jpg,2.086162567138672e-07
face04587.jpg-face05835.jpg,0.6450490355491638
face03804.jpg-face03058.jpg,0.9618991613388062
face04118.jpg-face00502.jpg,0.9405694603919983
face00986.jpg-face02661.jpg,0.758756160736084
face00885.jpg-face01785.jpg,0.005369782447814941
face03525.jpg-face00471.jpg,0.9381351470947266
face01224.jpg-face03016.jpg,0.0763896107673645
face00167.jpg-face03260.jpg,0.09580740332603455
face04009.jpg-face04938.jpg,0.09058520197868347
face02177.jpg-face02805.jpg,0.0022600293159484863
face03587.jpg-face01234.jpg,4.172325134277344e-06
face04548.jpg-face02036.jpg,0.9898885488510132
face04879.jpg-face04959.jpg,0.9822440147399902
face00998.jpg-face01892.jpg,0.07704955339431763
face03951.jpg-face02483.jpg,0.9842199087142944
face01505.jpg-face02847.jpg,0.007083117961883545
face03619.jpg-face06071.jpg,0.03188154101371765
face01169.jpg-face02211.jpg,0.024380415678024292
