img_pair,is_related
face02485.jpg-face02518.jpg,0.43021366000175476
face04910.jpg-face03666.jpg,0.9876350164413452
face00899.jpg-face03618.jpg,0.6239673495292664
face03943.jpg-face01839.jpg,0.7894006967544556
face00398.jpg-face01227.jpg,0.7262575626373291
face01472.jpg-face00879.jpg,0.9366440773010254
face02125.jpg-face05123.jpg,0.00479733943939209
face00661.jpg-face02799.jpg,0.8652503490447998
face01178.jpg-face00309.jpg,0.10886955261230469
face03247.jpg-face02490.jpg,0.8614945411682129
face04175.jpg-face00418.jpg,0.8422844409942627
face03660.jpg-face03092.jpg,0.9755935072898865
face03239.jpg-face01993.jpg,0.9279705286026001
face04415.jpg-face03807.jpg,0.8880798816680908
face02046.jpg-face04855.jpg,0.0010859668254852295
face03291.jpg-face04998.jpg,0.4737321138381958
face03589.jpg-face02462.jpg,0.9074587821960449
face02675.jpg-face04277.jpg,0.6661314964294434
face03737.jpg-face03432.jpg,0.21718215942382812
face06106.jpg-face03039.jpg,0.031528472900390625
face01148.jpg-face03187.jpg,0.9884164929389954
face03163.jpg-face05850.jpg,0.013496458530426025
face03294.jpg-face02227.jpg,0.37364646792411804
face03358.jpg-face02196.jpg,0.6216195821762085
face04713.jpg-face03862.jpg,0.01747429370880127
face05005.jpg-face03601.jpg,0.5596089363098145
face03705.jpg-face04619.jpg,0.11447581648826599
face04974.jpg-face00198.jpg,0.8324823379516602
face05012.jpg-face00296.jpg,0.2309914529323578
face05778.jpg-face04940.jpg,0.012967586517333984
face05838.jpg-face03301.jpg,0.11726635694503784
face03539.jpg-face03340.jpg,0.6506322026252747
face04561.jpg-face01645.jpg,0.004443377256393433
face05766.jpg-face00310.jpg,0.1301375925540924
face03004.jpg-face05688.jpg,0.714078426361084
face04493.jpg-face03232.jpg,0.21149307489395142
face05953.jpg-face00068.jpg,0.35817742347717285
face05007.jpg-face03290.jpg,0.9117605090141296
face05663.jpg-face05772.jpg,0.7953588962554932
face00276.jpg-face04740.jpg,0.7466485500335693
face01123.jpg-face03097.jpg,0.9359506964683533
face03729.jpg-face05729.jpg,0.601035475730896
face02295.jpg-face05054.jpg,0.8968672156333923
face01258.jpg-face03193.jpg,0.9683464169502258
face00837.jpg-face05627.jpg,0.9514956474304199
face00082.jpg-face00283.jpg,0.7383741140365601
face04237.jpg-face00057.jpg,0.5569665431976318
face03214.jpg-face03316.jpg,0.038631170988082886
face02465.jpg-face02172.jpg,0.9886053800582886
face05707.jpg-face00116.jpg,0.27115970849990845
face02831.jpg-face03148.jpg,0.1747148633003235
face04087.jpg-face03367.jpg,0.005800992250442505
face02743.jpg-face03211.jpg,0.6931096315383911
face04091.jpg-face02269.jpg,0.6489629745483398
face03253.jpg-face01282.jpg,0.0007673501968383789
face02298.jpg-face04341.jpg,0.08621874451637268
face00087.jpg-face06009.jpg,0.9411723017692566
face00217.jpg-face04962.jpg,0.7647874355316162
face02438.jpg-face05304.jpg,0.9979804158210754
face04985.jpg-face00813.jpg,0.9307156801223755
face00111.jpg-face01150.jpg,0.3630942106246948
face03032.jpg-face00813.jpg,0.9471957683563232
face04009.jpg-face03397.jpg,0.0033670663833618164
face01576.jpg-face04685.jpg,0.28042691946029663
face02845.jpg-face02103.jpg,0.9736735820770264
face03548.jpg-face01084.jpg,0.2662461996078491
face02681.jpg-face04278.jpg,0.45207494497299194
face04738.jpg-face03697.jpg,0.6425210237503052
face01613.jpg-face02438.jpg,0.9943176507949829
face05274.jpg-face04594.jpg,0.0005360841751098633
face05345.jpg-face02263.jpg,0.8083798885345459
face01529.jpg-face01395.jpg,0.8695822358131409
face01264.jpg-face00168.jpg,0.9132828116416931
face05141.jpg-face00201.jpg,0.9588665962219238
face01403.jpg-face02559.jpg,0.787651777267456
face05930.jpg-face00027.jpg,0.47327008843421936
face04442.jpg-face00257.jpg,0.9735666513442993
face01041.jpg-face04147.jpg,0.9988148808479309
face02858.jpg-face05205.jpg,0.6704187393188477
face04315.jpg-face04823.jpg,0.8066307306289673
face05228.jpg-face02734.jpg,0.5097438097000122
face05298.jpg-face01907.jpg,0.9640045166015625
face05338.jpg-face05615.jpg,0.27187618613243103
face04747.jpg-face02740.jpg,0.7753356099128723
face02294.jpg-face02629.jpg,0.2873808741569519
face00943.jpg-face00673.jpg,0.7479098439216614
face04694.jpg-face00439.jpg,0.9081934094429016
face05944.jpg-face04424.jpg,0.9786255359649658
face02292.jpg-face01341.jpg,0.14449942111968994
face04322.jpg-face06014.jpg,0.9173713326454163
face00001.jpg-face04509.jpg,0.9786490201950073
face03522.jpg-face04819.jpg,0.12438303232192993
face04021.jpg-face03359.jpg,0.214434415102005
face01223.jpg-face01336.jpg,0.8416538238525391
face04465.jpg-face01786.jpg,0.8648535013198853
face05013.jpg-face06059.jpg,0.18804782629013062
face01425.jpg-face05960.jpg,0.7688318490982056
face04026.jpg-face05613.jpg,0.9511018991470337
face02060.jpg-face03859.jpg,0.8284667730331421
face02215.jpg-face04816.jpg,0.01531025767326355
face00416.jpg-face04386.jpg,0.32430824637413025
face05003.jpg-face03405.jpg,0.12509632110595703
face01559.jpg-face04283.jpg,0.7878240346908569
face02127.jpg-face06008.jpg,0.8066399097442627
face00351.jpg-face02152.jpg,0.06931865215301514
face03754.jpg-face02601.jpg,0.871356725692749
face03848.jpg-face04250.jpg,0.7997828125953674
face04106.jpg-face02555.jpg,0.24507474899291992
face02295.jpg-face03905.jpg,0.7318413257598877
face02785.jpg-face01548.jpg,0.8734654188156128
face05584.jpg-face01229.jpg,0.7301720380783081
face00168.jpg-face03668.jpg,0.23622417449951172
face02972.jpg-face00350.jpg,0.08377858996391296
face02639.jpg-face03178.jpg,0.8349266052246094
face05474.jpg-face00925.jpg,0.894244372844696
face04759.jpg-face01491.jpg,0.2708415687084198
face00473.jpg-face05037.jpg,0.8717814087867737
face05661.jpg-face01133.jpg,0.2870846390724182
face03087.jpg-face02908.jpg,0.4768148958683014
face02348.jpg-face03647.jpg,0.16792020201683044
face00371.jpg-face05166.jpg,0.41647809743881226
face00425.jpg-face04830.jpg,0.7170698046684265
face05393.jpg-face00670.jpg,0.10745304822921753
face03799.jpg-face02710.jpg,0.21854275465011597
face03269.jpg-face02233.jpg,0.5347633361816406
face03593.jpg-face00775.jpg,0.1472998559474945
face00247.jpg-face01399.jpg,0.9429606795310974
face04001.jpg-face02207.jpg,0.6911380290985107
face00714.jpg-face01905.jpg,0.7473881244659424
face00489.jpg-face00797.jpg,0.9831752777099609
face01917.jpg-face05206.jpg,0.24203914403915405
face02861.jpg-face03628.jpg,0.9033969044685364
face05592.jpg-face02685.jpg,0.9769902229309082
face00233.jpg-face05897.jpg,0.19153234362602234
face01537.jpg-face04477.jpg,0.9717115163803101
face04742.jpg-face02561.jpg,0.007555156946182251
face04781.jpg-face03748.jpg,0.8174764513969421
face01143.jpg-face01586.jpg,0.9069235324859619
face00500.jpg-face04422.jpg,0.9916321039199829
face02206.jpg-face02688.jpg,0.04404109716415405
face01120.jpg-face04349.jpg,0.9214880466461182
face00768.jpg-face04019.jpg,0.9139739274978638
face02166.jpg-face02532.jpg,0.07675880193710327
face02438.jpg-face04997.jpg,0.6806949377059937
face01020.jpg-face01171.jpg,0.9632967710494995
face05106.jpg-face03359.jpg,0.793307363986969
face00957.jpg-face01551.jpg,0.3125397562980652
face05521.jpg-face00726.jpg,0.04605668783187866
face01778.jpg-face01180.jpg,0.18421009182929993
face04656.jpg-face03327.jpg,0.8243243098258972
face01284.jpg-face05174.jpg,0.9241601228713989
face00210.jpg-face02707.jpg,0.9895307421684265
face01851.jpg-face03810.jpg,0.8571420907974243
face02619.jpg-face01546.jpg,0.013673335313796997
face02362.jpg-face02469.jpg,0.05552789568901062
face04101.jpg-face01995.jpg,0.08162853121757507
face04107.jpg-face04136.jpg,0.9545090794563293
face01024.jpg-face04828.jpg,0.6330121755599976
face03357.jpg-face00263.jpg,0.12755924463272095
face05044.jpg-face05323.jpg,0.9884324073791504
face03419.jpg-face01667.jpg,0.6218942999839783
face01626.jpg-face03605.jpg,0.2044777274131775
face04681.jpg-face04052.jpg,0.36348026990890503
face02443.jpg-face05081.jpg,0.6479454040527344
face05889.jpg-face04978.jpg,0.28577303886413574
face04691.jpg-face05597.jpg,0.9834145903587341
face00448.jpg-face01812.jpg,0.8886411190032959
face03632.jpg-face05257.jpg,0.8893415927886963
face03934.jpg-face01827.jpg,0.2083510160446167
face04757.jpg-face00242.jpg,3.209710121154785e-05
face04643.jpg-face04238.jpg,0.8108334541320801
face03921.jpg-face00822.jpg,0.835806131362915
face02137.jpg-face01560.jpg,0.09130576252937317
face06037.jpg-face03403.jpg,0.8490586876869202
face04570.jpg-face01069.jpg,0.9866600036621094
face01729.jpg-face00368.jpg,0.9376580715179443
face03457.jpg-face05986.jpg,0.627374529838562
face01828.jpg-face06008.jpg,0.9715849161148071
face04629.jpg-face00088.jpg,0.7389437556266785
face03718.jpg-face03496.jpg,0.7808954119682312
face05054.jpg-face00507.jpg,0.5215295553207397
face00074.jpg-face00098.jpg,0.816442608833313
face01618.jpg-face01190.jpg,0.8547836542129517
face01264.jpg-face05835.jpg,0.8942549228668213
face04247.jpg-face03516.jpg,0.4341508448123932
face04077.jpg-face02216.jpg,0.9399315118789673
face00535.jpg-face04841.jpg,0.0034559965133666992
face05304.jpg-face04997.jpg,0.8257008790969849
face00849.jpg-face01732.jpg,0.057909756898880005
face02685.jpg-face02984.jpg,0.16206562519073486
face05361.jpg-face01394.jpg,0.015730053186416626
face02204.jpg-face03979.jpg,0.8419012427330017
face05606.jpg-face04718.jpg,0.9145275354385376
face06034.jpg-face00647.jpg,0.9106408357620239
face01111.jpg-face00184.jpg,0.02267506718635559
face05582.jpg-face03193.jpg,0.9837201833724976
face01857.jpg-face02826.jpg,0.9879653453826904
face03657.jpg-face02339.jpg,0.40664583444595337
face05219.jpg-face05243.jpg,0.5456356406211853
face01749.jpg-face06075.jpg,0.13118469715118408
face03136.jpg-face01751.jpg,0.6443818211555481
face05368.jpg-face00944.jpg,0.9578421115875244
face05760.jpg-face05152.jpg,0.8408724665641785
face04473.jpg-face01987.jpg,0.8206583857536316
face03368.jpg-face01704.jpg,0.23072004318237305
face02870.jpg-face03471.jpg,0.06939414143562317
face00113.jpg-face01236.jpg,0.8203296661376953
face01388.jpg-face04395.jpg,0.3736247420310974
face00599.jpg-face02025.jpg,0.8794399499893188
face04508.jpg-face00779.jpg,0.15386635065078735
face05697.jpg-face02791.jpg,0.6350181102752686
face00019.jpg-face05916.jpg,0.45992329716682434
face01319.jpg-face00827.jpg,0.44968366622924805
face00048.jpg-face01322.jpg,0.8995043039321899
face05353.jpg-face03539.jpg,0.9024391174316406
face02198.jpg-face00904.jpg,0.000874251127243042
face04301.jpg-face04201.jpg,0.044541001319885254
face04522.jpg-face05057.jpg,0.16617652773857117
face00894.jpg-face04946.jpg,0.907432496547699
face03737.jpg-face03417.jpg,0.517620861530304
face05433.jpg-face02806.jpg,0.8441286087036133
face05414.jpg-face06003.jpg,0.2545863389968872
face04646.jpg-face03953.jpg,0.8109263181686401
face06034.jpg-face02521.jpg,0.8161685466766357
face01882.jpg-face01593.jpg,0.009559035301208496
face05207.jpg-face02681.jpg,0.7771553993225098
face01333.jpg-face00747.jpg,0.03990650177001953
face01362.jpg-face05403.jpg,0.7072159051895142
face03898.jpg-face04829.jpg,0.5240280628204346
face04810.jpg-face04387.jpg,0.8534280061721802
face04308.jpg-face06008.jpg,0.4553958773612976
face02311.jpg-face05023.jpg,0.5705094933509827
face03732.jpg-face02406.jpg,0.9284625053405762
face01958.jpg-face06031.jpg,0.7067503333091736
face01946.jpg-face00734.jpg,0.7684228420257568
face01969.jpg-face01792.jpg,0.6215338110923767
face03114.jpg-face00105.jpg,0.6802358031272888
face02283.jpg-face00924.jpg,0.8774586915969849
face01254.jpg-face03604.jpg,0.9495823383331299
face06027.jpg-face01144.jpg,0.6054782867431641
face04952.jpg-face00660.jpg,0.982514500617981
face00569.jpg-face02922.jpg,0.6474612355232239
face03369.jpg-face01451.jpg,0.8801352977752686
face01654.jpg-face01355.jpg,0.31734469532966614
face01922.jpg-face05940.jpg,0.13684898614883423
face00433.jpg-face05842.jpg,0.7331041097640991
face05041.jpg-face04680.jpg,0.3886973261833191
face00345.jpg-face03804.jpg,0.4753493666648865
face00542.jpg-face00690.jpg,0.0005980134010314941
face04086.jpg-face00132.jpg,0.005332320928573608
face04399.jpg-face03851.jpg,0.008572429418563843
face01298.jpg-face02686.jpg,0.36123329401016235
face01156.jpg-face02510.jpg,0.786135196685791
face02290.jpg-face05225.jpg,0.9864850640296936
face02496.jpg-face04141.jpg,0.8803749084472656
face04640.jpg-face04788.jpg,0.796446681022644
face00238.jpg-face01144.jpg,0.06912055611610413
face01869.jpg-face00301.jpg,0.2514590620994568
face00836.jpg-face05405.jpg,0.05443507432937622
face01008.jpg-face01233.jpg,0.1741013526916504
face03656.jpg-face01936.jpg,0.5259928107261658
face02638.jpg-face05028.jpg,0.36728179454803467
face06004.jpg-face01043.jpg,0.8502784967422485
face03172.jpg-face03434.jpg,0.9292701482772827
face03490.jpg-face04888.jpg,0.9254834055900574
face03309.jpg-face02233.jpg,0.9373995065689087
face01825.jpg-face03056.jpg,0.9786710739135742
face00667.jpg-face05955.jpg,0.8557909727096558
face04990.jpg-face06047.jpg,0.2686396837234497
face01481.jpg-face01276.jpg,0.671337902545929
face00591.jpg-face00915.jpg,0.8113592863082886
face01084.jpg-face05331.jpg,0.9318999648094177
face02967.jpg-face00123.jpg,0.8477810025215149
face01591.jpg-face04058.jpg,0.08120128512382507
face05161.jpg-face02021.jpg,0.9563275575637817
face01492.jpg-face01169.jpg,0.016039907932281494
face00327.jpg-face01020.jpg,9.79006290435791e-05
face06027.jpg-face02519.jpg,0.28219541907310486
face03988.jpg-face02475.jpg,0.44131091237068176
face00308.jpg-face05893.jpg,0.834638774394989
face04563.jpg-face04437.jpg,0.004456460475921631
face01557.jpg-face02947.jpg,0.8491107225418091
face03901.jpg-face01344.jpg,0.12679022550582886
face04514.jpg-face03037.jpg,0.6139723658561707
face00402.jpg-face04360.jpg,0.8518466949462891
face03750.jpg-face05407.jpg,0.7604451775550842
face04078.jpg-face05581.jpg,0.22909381985664368
face01452.jpg-face01563.jpg,0.5809412002563477
face03641.jpg-face03816.jpg,0.4664476215839386
face05838.jpg-face05040.jpg,0.5461766719818115
face05547.jpg-face01306.jpg,0.4749944508075714
face05646.jpg-face05218.jpg,0.7802268266677856
face03881.jpg-face06051.jpg,0.7427576780319214
face03373.jpg-face03623.jpg,0.6255938410758972
face04050.jpg-face01335.jpg,0.9225453734397888
face02368.jpg-face01225.jpg,0.8328595757484436
face01072.jpg-face04755.jpg,0.7615585923194885
face00397.jpg-face01666.jpg,0.06044080853462219
face00606.jpg-face00966.jpg,0.9555802941322327
face02363.jpg-face03479.jpg,0.03332069516181946
face05866.jpg-face01859.jpg,0.9809080362319946
face01480.jpg-face01197.jpg,0.7258768081665039
face03248.jpg-face00390.jpg,0.7476046085357666
face02373.jpg-face03882.jpg,0.8326727747917175
face04029.jpg-face00722.jpg,0.9966458082199097
face05450.jpg-face03577.jpg,0.6912516355514526
face03115.jpg-face04289.jpg,0.7854593992233276
face04704.jpg-face02374.jpg,5.817413330078125e-05
face02197.jpg-face05498.jpg,0.6633579134941101
face02334.jpg-face02297.jpg,0.019939303398132324
face06111.jpg-face02771.jpg,0.8816349506378174
face03165.jpg-face02121.jpg,0.9964737892150879
face05892.jpg-face04309.jpg,0.23423698544502258
face01466.jpg-face00308.jpg,0.01977214217185974
face03873.jpg-face05886.jpg,0.8225109577178955
face05371.jpg-face02558.jpg,0.7501981854438782
face01454.jpg-face00436.jpg,0.7143697738647461
face02261.jpg-face04172.jpg,0.0009954571723937988
face01702.jpg-face04131.jpg,0.8482455015182495
face03949.jpg-face05400.jpg,0.7120373249053955
face03040.jpg-face04393.jpg,0.7279559373855591
face04135.jpg-face05292.jpg,0.8280567526817322
face01616.jpg-face04631.jpg,0.5822209119796753
face02017.jpg-face06027.jpg,0.005457937717437744
face05815.jpg-face04930.jpg,0.37145113945007324
face04548.jpg-face03501.jpg,0.33126068115234375
face03377.jpg-face00538.jpg,0.2056441307067871
face04361.jpg-face04822.jpg,0.929002046585083
face00111.jpg-face03686.jpg,0.9178402423858643
face02117.jpg-face00133.jpg,0.6334445476531982
face01793.jpg-face05630.jpg,0.5980509519577026
face05479.jpg-face02162.jpg,0.3510662317276001
face01175.jpg-face04245.jpg,0.7727929353713989
face02374.jpg-face00028.jpg,0.16272112727165222
face00728.jpg-face04354.jpg,0.5967140793800354
face05607.jpg-face04088.jpg,0.7990120053291321
face01677.jpg-face04430.jpg,0.0007692575454711914
face01405.jpg-face05103.jpg,0.809623122215271
face05054.jpg-face00471.jpg,0.9099388122558594
face03522.jpg-face00851.jpg,0.8850871324539185
face01298.jpg-face05466.jpg,0.7921398878097534
face04885.jpg-face05466.jpg,0.6873789429664612
face03837.jpg-face02210.jpg,0.06244310736656189
face04919.jpg-face03822.jpg,0.7633865475654602
face05439.jpg-face04850.jpg,0.7748621106147766
face01539.jpg-face01633.jpg,0.7954788208007812
face00817.jpg-face01479.jpg,0.3318541646003723
face01686.jpg-face05412.jpg,0.8705837726593018
face00390.jpg-face05348.jpg,0.00015231966972351074
face04587.jpg-face05835.jpg,0.7926603555679321
face03804.jpg-face03058.jpg,0.986935019493103
face04118.jpg-face00502.jpg,0.9573737382888794
face00986.jpg-face02661.jpg,0.7809226512908936
face00885.jpg-face01785.jpg,0.7809174656867981
face03525.jpg-face00471.jpg,0.9966866970062256
face01224.jpg-face03016.jpg,0.10831776261329651
face00167.jpg-face03260.jpg,0.883746325969696
face04009.jpg-face04938.jpg,0.9114629030227661
face02177.jpg-face02805.jpg,0.22381648421287537
face03587.jpg-face01234.jpg,0.008189380168914795
face04548.jpg-face02036.jpg,0.9680091142654419
face04879.jpg-face04959.jpg,0.9839189052581787
face00998.jpg-face01892.jpg,0.08849745988845825
face03951.jpg-face02483.jpg,0.969775378704071
face01505.jpg-face02847.jpg,0.002359628677368164
face03619.jpg-face06071.jpg,0.8749880790710449
face01169.jpg-face02211.jpg,0.2821974456310272
face05485.jpg-face01784.jpg,0.9364444017410278
face04554.jpg-face03899.jpg,0.898485541343689
face03915.jpg-face03051.jpg,0.9600908160209656
face02362.jpg-face01938.jpg,0.3455297648906708
face02720.jpg-face01833.jpg,0.37913593649864197
face05050.jpg-face01245.jpg,0.7376769185066223
face02194.jpg-face00719.jpg,0.6456037759780884
face04627.jpg-face03939.jpg,0.005069911479949951
face05175.jpg-face01918.jpg,2.592802047729492e-06
face05299.jpg-face01100.jpg,0.9834456443786621
face01790.jpg-face00407.jpg,0.9903944730758667
face05066.jpg-face03135.jpg,0.0016228854656219482
face02655.jpg-face05629.jpg,0.17432036995887756
face06030.jpg-face03445.jpg,0.02240857481956482
face00993.jpg-face01894.jpg,0.7961373329162598
face04626.jpg-face00443.jpg,0.9497792720794678
face03700.jpg-face05763.jpg,0.9717941284179688
face04923.jpg-face02678.jpg,0.03541722893714905
face04504.jpg-face01816.jpg,0.9233535528182983
face04283.jpg-face04685.jpg,0.25041136145591736
face05973.jpg-face02100.jpg,0.9604620933532715
face05632.jpg-face03446.jpg,0.9769400358200073
face04699.jpg-face00914.jpg,0.0486714243888855
face01266.jpg-face04155.jpg,0.05219602584838867
face06049.jpg-face05727.jpg,0.1141679584980011
face02375.jpg-face06038.jpg,0.3796563148498535
face05150.jpg-face04010.jpg,0.9795259833335876
face05560.jpg-face02178.jpg,0.06190761923789978
face00445.jpg-face03875.jpg,0.4762270152568817
face03910.jpg-face04238.jpg,0.9590402841567993
face05078.jpg-face00262.jpg,0.9970288276672363
face02617.jpg-face00553.jpg,0.030526071786880493
face01695.jpg-face05812.jpg,0.008314579725265503
face02894.jpg-face02388.jpg,0.8846944570541382
face00624.jpg-face00742.jpg,0.8987276554107666
face01452.jpg-face02732.jpg,0.5091871023178101
face05461.jpg-face00446.jpg,0.8143373727798462
face02330.jpg-face00592.jpg,0.6428098678588867
face00624.jpg-face02457.jpg,0.3579736649990082
face01025.jpg-face04060.jpg,0.30823972821235657
face01811.jpg-face03412.jpg,0.8988314867019653
face05461.jpg-face02161.jpg,0.3969351649284363
face00772.jpg-face02241.jpg,0.00048792362213134766
face00655.jpg-face05162.jpg,0.5223466753959656
face04366.jpg-face05470.jpg,0.8876314163208008
face05219.jpg-face02541.jpg,0.9384737014770508
face04453.jpg-face05414.jpg,0.18757697939872742
face01508.jpg-face01096.jpg,0.7499259114265442
face03509.jpg-face05434.jpg,0.8965253233909607
face04720.jpg-face02193.jpg,0.7959865927696228
face03802.jpg-face00123.jpg,0.9287111163139343
face03310.jpg-face05699.jpg,0.037022024393081665
face05085.jpg-face04427.jpg,0.9738587737083435
face03474.jpg-face04620.jpg,0.7224741578102112
face03895.jpg-face04362.jpg,0.6644485592842102
face05399.jpg-face01221.jpg,0.09798991680145264
face02017.jpg-face03034.jpg,0.09692922234535217
face04475.jpg-face00108.jpg,0.5440065264701843
face00972.jpg-face01039.jpg,0.4507131576538086
face05440.jpg-face04715.jpg,0.8314451575279236
face01884.jpg-face02926.jpg,0.14348751306533813
face02220.jpg-face00522.jpg,0.9764583110809326
face03585.jpg-face04466.jpg,0.7720067501068115
face02806.jpg-face02903.jpg,0.9455159306526184
face02203.jpg-face04169.jpg,0.0027022063732147217
face04776.jpg-face01040.jpg,0.737602710723877
face05976.jpg-face04931.jpg,0.043499886989593506
face05778.jpg-face02502.jpg,0.006668418645858765
face00475.jpg-face03415.jpg,0.6104543209075928
face05207.jpg-face06071.jpg,0.9801996946334839
face01724.jpg-face02355.jpg,0.5754499435424805
face01283.jpg-face01928.jpg,0.7246408462524414
face01145.jpg-face03114.jpg,0.9303712844848633
face04556.jpg-face05455.jpg,0.6937772035598755
face04415.jpg-face05184.jpg,0.7160426378250122
face00804.jpg-face00390.jpg,0.8214664459228516
face02358.jpg-face01502.jpg,0.8341745138168335
face03231.jpg-face00489.jpg,0.040751367807388306
face03575.jpg-face05785.jpg,0.3785626292228699
face00137.jpg-face00878.jpg,0.0029539167881011963
face04571.jpg-face00221.jpg,0.7266137003898621
face01447.jpg-face02728.jpg,0.5157123804092407
face05146.jpg-face05286.jpg,0.6305962800979614
face04626.jpg-face03283.jpg,0.2675882577896118
face03303.jpg-face00384.jpg,0.8419070243835449
face01061.jpg-face00101.jpg,0.028959661722183228
face05732.jpg-face04586.jpg,0.8257903456687927
face05585.jpg-face05201.jpg,0.9494273662567139
face00060.jpg-face05521.jpg,0.41078153252601624
face05219.jpg-face02552.jpg,0.6678288578987122
face02666.jpg-face01908.jpg,0.5434109568595886
face00681.jpg-face02940.jpg,0.10624831914901733
face00943.jpg-face04705.jpg,0.947252631187439
face00060.jpg-face02891.jpg,0.616827666759491
face04299.jpg-face01199.jpg,0.6878421902656555
face04795.jpg-face04421.jpg,0.08937916159629822
face06027.jpg-face04202.jpg,0.356708288192749
face02764.jpg-face03640.jpg,0.8941793441772461
face00688.jpg-face02560.jpg,0.2940841019153595
face03055.jpg-face00577.jpg,0.2949918210506439
face04453.jpg-face05545.jpg,0.85069739818573
face04496.jpg-face01938.jpg,0.16664668917655945
face05031.jpg-face01301.jpg,0.36409980058670044
face05145.jpg-face01895.jpg,0.7662911415100098
face03352.jpg-face05931.jpg,0.9479455947875977
face02505.jpg-face02968.jpg,0.6862365007400513
face02456.jpg-face04860.jpg,0.9708101749420166
face01334.jpg-face02072.jpg,0.9289745688438416
face00728.jpg-face03135.jpg,0.9680109620094299
face03034.jpg-face05928.jpg,0.9422431588172913
face04184.jpg-face05933.jpg,0.681269645690918
face02327.jpg-face04479.jpg,0.8639833927154541
face05091.jpg-face04163.jpg,0.8466148972511292
face03494.jpg-face03030.jpg,0.8757129907608032
face01847.jpg-face05209.jpg,0.650776743888855
face02577.jpg-face02583.jpg,0.6580324769020081
face02127.jpg-face00623.jpg,0.41398829221725464
face05783.jpg-face00584.jpg,0.8657533526420593
face00739.jpg-face03760.jpg,0.013611584901809692
face04987.jpg-face00030.jpg,0.3824969232082367
face04687.jpg-face02205.jpg,0.7901540398597717
face00728.jpg-face01775.jpg,0.13018542528152466
face01051.jpg-face00999.jpg,0.919513463973999
face00546.jpg-face02006.jpg,0.880216121673584
face00469.jpg-face05221.jpg,0.8298940658569336
face02214.jpg-face02976.jpg,0.026463449001312256
face04484.jpg-face03815.jpg,0.012315094470977783
face04921.jpg-face00415.jpg,0.5070636868476868
face05196.jpg-face02037.jpg,0.949800968170166
face03713.jpg-face01184.jpg,0.006216913461685181
face00663.jpg-face00386.jpg,0.7013380527496338
face00639.jpg-face05696.jpg,0.8611220121383667
face00543.jpg-face04618.jpg,0.8813908696174622
face04585.jpg-face00661.jpg,0.0030856430530548096
face03361.jpg-face02562.jpg,0.6486685276031494
face00464.jpg-face04483.jpg,0.8051611185073853
face03879.jpg-face05629.jpg,0.8799244165420532
face00130.jpg-face03749.jpg,0.7812181115150452
face02625.jpg-face06048.jpg,0.8970509767532349
face02395.jpg-face03977.jpg,0.9840575456619263
face02425.jpg-face04507.jpg,0.9862687587738037
face02061.jpg-face04263.jpg,0.8290658593177795
face00212.jpg-face02969.jpg,0.026711851358413696
face03420.jpg-face01420.jpg,0.8298723101615906
face04396.jpg-face05507.jpg,0.682343602180481
face01814.jpg-face03155.jpg,0.5358805060386658
face01996.jpg-face00281.jpg,0.3008178472518921
face04009.jpg-face05266.jpg,0.9956899881362915
face05236.jpg-face02119.jpg,0.8280673027038574
face01801.jpg-face03201.jpg,0.4661085903644562
face03710.jpg-face00504.jpg,0.2777186632156372
face03621.jpg-face04334.jpg,0.3980458676815033
face00023.jpg-face03894.jpg,0.003396958112716675
face05553.jpg-face00953.jpg,0.7534748315811157
face05285.jpg-face05576.jpg,0.9361794590950012
face05289.jpg-face00325.jpg,0.6727627515792847
face04885.jpg-face02901.jpg,0.6519932746887207
face05876.jpg-face05328.jpg,0.14044854044914246
face06093.jpg-face04599.jpg,0.4999561607837677
face02979.jpg-face00951.jpg,0.819785475730896
face01709.jpg-face01127.jpg,0.9394447803497314
face00825.jpg-face06053.jpg,0.9408554434776306
face00663.jpg-face00221.jpg,0.25265443325042725
face02416.jpg-face00636.jpg,0.5358584523200989
face00595.jpg-face05328.jpg,0.13334783911705017
face00558.jpg-face05318.jpg,0.8869593143463135
face03636.jpg-face02685.jpg,0.7661961317062378
face02866.jpg-face00769.jpg,0.9347484707832336
face02450.jpg-face03296.jpg,0.9019674062728882
face02251.jpg-face00797.jpg,0.9968445301055908
face00214.jpg-face04697.jpg,0.9154932498931885
face00550.jpg-face03550.jpg,0.693072497844696
face02496.jpg-face01754.jpg,0.7415608167648315
face05253.jpg-face06025.jpg,0.7526842355728149
face03414.jpg-face04618.jpg,0.5839037299156189
face00656.jpg-face05899.jpg,0.9970129132270813
face00670.jpg-face04717.jpg,0.07813441753387451
face05950.jpg-face03862.jpg,0.033969223499298096
face02792.jpg-face03253.jpg,0.9797661304473877
face00528.jpg-face05322.jpg,0.03086310625076294
face02800.jpg-face05047.jpg,0.0013799071311950684
face01179.jpg-face05784.jpg,0.8819078207015991
face03845.jpg-face02470.jpg,0.6282253265380859
face01971.jpg-face01740.jpg,0.7733066082000732
face04395.jpg-face05893.jpg,0.9697365760803223
face04936.jpg-face01994.jpg,0.6113666892051697
face03105.jpg-face03914.jpg,0.6018347144126892
face05167.jpg-face01453.jpg,0.7838560342788696
face05901.jpg-face03843.jpg,0.8666205406188965
face04237.jpg-face02045.jpg,0.6688361167907715
face05235.jpg-face05286.jpg,0.11210963129997253
face02757.jpg-face05755.jpg,0.8794915676116943
face04129.jpg-face02504.jpg,0.6247583031654358
