img_pair,is_related
face04747.jpg-face02740.jpg,0.5908746123313904
face02294.jpg-face02629.jpg,0.003979742527008057
face00943.jpg-face00673.jpg,0.7445428371429443
face04694.jpg-face00439.jpg,0.731776237487793
face05944.jpg-face04424.jpg,0.8662521839141846
face02292.jpg-face01341.jpg,0.0010075271129608154
face04322.jpg-face06014.jpg,0.838325023651123
face00001.jpg-face04509.jpg,0.5093948841094971
face03522.jpg-face04819.jpg,0.14760121703147888
face04021.jpg-face03359.jpg,0.8090444803237915
face01223.jpg-face01336.jpg,0.8019520044326782
face04465.jpg-face01786.jpg,0.958916187286377
face05013.jpg-face06059.jpg,0.004155606031417847
face01425.jpg-face05960.jpg,0.6617132425308228
face04026.jpg-face05613.jpg,0.711081862449646
face02060.jpg-face03859.jpg,0.7717859745025635
face02215.jpg-face04816.jpg,1.722574234008789e-05
face00416.jpg-face04386.jpg,0.066891610622406
face05003.jpg-face03405.jpg,0.8685159087181091
face01559.jpg-face04283.jpg,0.7720810770988464
face02127.jpg-face06008.jpg,0.21942317485809326
face00351.jpg-face02152.jpg,0.5671077370643616
face03754.jpg-face02601.jpg,0.8714377880096436
face03848.jpg-face04250.jpg,0.7113037109375
face04106.jpg-face02555.jpg,0.008820414543151855
face02295.jpg-face03905.jpg,0.9133527278900146
face02785.jpg-face01548.jpg,0.7422846555709839
face05584.jpg-face01229.jpg,0.7701200842857361
face00168.jpg-face03668.jpg,0.7911967039108276
face02972.jpg-face00350.jpg,0.47237884998321533
face02639.jpg-face03178.jpg,0.8056069612503052
face05474.jpg-face00925.jpg,0.6983190774917603
face04759.jpg-face01491.jpg,0.6634384989738464
face00473.jpg-face05037.jpg,0.6672770380973816
face05661.jpg-face01133.jpg,0.4358258843421936
face03087.jpg-face02908.jpg,0.6044316291809082
face02348.jpg-face03647.jpg,0.0023230314254760742
face00371.jpg-face05166.jpg,0.34953421354293823
face00425.jpg-face04830.jpg,0.7352156043052673
face05393.jpg-face00670.jpg,0.0031403005123138428
face03799.jpg-face02710.jpg,0.7224556803703308
face03269.jpg-face02233.jpg,0.7955835461616516
face03593.jpg-face00775.jpg,0.012524396181106567
face00247.jpg-face01399.jpg,0.8337392210960388
face04001.jpg-face02207.jpg,0.761223554611206
face00714.jpg-face01905.jpg,0.9640576839447021
face00489.jpg-face00797.jpg,0.9501857757568359
face01917.jpg-face05206.jpg,0.24732431769371033
face02861.jpg-face03628.jpg,0.7157647013664246
face05592.jpg-face02685.jpg,0.7372570037841797
face00233.jpg-face05897.jpg,0.9120299816131592
face01537.jpg-face04477.jpg,0.760930061340332
face04742.jpg-face02561.jpg,0.00019037723541259766
face04781.jpg-face03748.jpg,0.7205482125282288
face01143.jpg-face01586.jpg,0.7102131843566895
face00500.jpg-face04422.jpg,0.9702526330947876
face02206.jpg-face02688.jpg,0.0007761120796203613
face01120.jpg-face04349.jpg,0.8956522941589355
face00768.jpg-face04019.jpg,0.7194118499755859
face02166.jpg-face02532.jpg,0.058842599391937256
face02438.jpg-face04997.jpg,0.007542252540588379
face01020.jpg-face01171.jpg,0.9431328773498535
face05106.jpg-face03359.jpg,0.7465562224388123
face00957.jpg-face01551.jpg,0.7616972923278809
face05521.jpg-face00726.jpg,0.05104216933250427
face01778.jpg-face01180.jpg,0.34695547819137573
face04656.jpg-face03327.jpg,0.8823539018630981
face01284.jpg-face05174.jpg,0.36362630128860474
face00210.jpg-face02707.jpg,0.9685602188110352
face01851.jpg-face03810.jpg,0.6993573904037476
face02619.jpg-face01546.jpg,0.00044614076614379883
face02362.jpg-face02469.jpg,0.5053001046180725
face04101.jpg-face01995.jpg,0.43138009309768677
face04107.jpg-face04136.jpg,0.6839631795883179
face01024.jpg-face04828.jpg,0.5366337895393372
face03357.jpg-face00263.jpg,2.771615982055664e-06
face05044.jpg-face05323.jpg,0.5766460299491882
face03419.jpg-face01667.jpg,0.8226116895675659
face01626.jpg-face03605.jpg,0.39755597710609436
face04681.jpg-face04052.jpg,0.6692819595336914
face02443.jpg-face05081.jpg,0.9691720008850098
face05889.jpg-face04978.jpg,0.3598130941390991
face04691.jpg-face05597.jpg,0.9673343896865845
face00448.jpg-face01812.jpg,0.8372749090194702
face03632.jpg-face05257.jpg,0.08687716722488403
face03934.jpg-face01827.jpg,0.639988362789154
face04757.jpg-face00242.jpg,1.0132789611816406e-06
face04643.jpg-face04238.jpg,0.9685938954353333
face03921.jpg-face00822.jpg,0.28933489322662354
face02137.jpg-face01560.jpg,6.064772605895996e-05
face06037.jpg-face03403.jpg,0.6839260458946228
face04570.jpg-face01069.jpg,0.8095775246620178
face01729.jpg-face00368.jpg,0.8642693758010864
face03457.jpg-face05986.jpg,0.6099717617034912
face01828.jpg-face06008.jpg,0.6631997227668762
face04629.jpg-face00088.jpg,0.5557215809822083
face03718.jpg-face03496.jpg,0.760785698890686
face05054.jpg-face00507.jpg,0.9078527092933655
face00074.jpg-face00098.jpg,0.17483466863632202
face01618.jpg-face01190.jpg,0.6839724779129028
face01264.jpg-face05835.jpg,0.8911633491516113
face04247.jpg-face03516.jpg,0.6331391930580139
face04077.jpg-face02216.jpg,0.8117289543151855
face00535.jpg-face04841.jpg,8.344650268554688e-07
face05304.jpg-face04997.jpg,0.001509934663772583
face00849.jpg-face01732.jpg,0.7621310949325562
face02685.jpg-face02984.jpg,0.013233870267868042
face05361.jpg-face01394.jpg,0.00011739134788513184
face02204.jpg-face03979.jpg,0.27526700496673584
face05606.jpg-face04718.jpg,0.9394159317016602
face06034.jpg-face00647.jpg,0.7068644762039185
face01111.jpg-face00184.jpg,0.0007460117340087891
face05582.jpg-face03193.jpg,0.9336177110671997
face01857.jpg-face02826.jpg,0.8138189911842346
face03657.jpg-face02339.jpg,0.014581233263015747
face05219.jpg-face05243.jpg,0.9730587005615234
face01749.jpg-face06075.jpg,0.676301121711731
face03136.jpg-face01751.jpg,0.7334380149841309
face05368.jpg-face00944.jpg,0.6952496767044067
face05760.jpg-face05152.jpg,0.44237732887268066
face04473.jpg-face01987.jpg,0.33338427543640137
face03368.jpg-face01704.jpg,0.3888804614543915
face02870.jpg-face03471.jpg,0.721725583076477
face00113.jpg-face01236.jpg,0.020102381706237793
face01388.jpg-face04395.jpg,0.012663781642913818
face00599.jpg-face02025.jpg,0.6293994188308716
face04508.jpg-face00779.jpg,0.16518855094909668
face05697.jpg-face02791.jpg,0.5553601384162903
face00019.jpg-face05916.jpg,0.8308521509170532
face01319.jpg-face00827.jpg,0.5160618424415588
face00048.jpg-face01322.jpg,0.7479342818260193
face05353.jpg-face03539.jpg,0.7410125136375427
face02198.jpg-face00904.jpg,1.3947486877441406e-05
face04301.jpg-face04201.jpg,0.0631859302520752
face04522.jpg-face05057.jpg,0.6218729019165039
face00894.jpg-face04946.jpg,0.7869366407394409
face03737.jpg-face03417.jpg,0.8101414442062378
face05433.jpg-face02806.jpg,0.8817439675331116
face05414.jpg-face06003.jpg,0.2862247824668884
face04646.jpg-face03953.jpg,0.8487868309020996
face06034.jpg-face02521.jpg,0.5789077877998352
face01882.jpg-face01593.jpg,0.007884025573730469
face05207.jpg-face02681.jpg,0.8089702129364014
face01333.jpg-face00747.jpg,0.0010805726051330566
face01362.jpg-face05403.jpg,0.7483822703361511
face03898.jpg-face04829.jpg,0.020430535078048706
face04810.jpg-face04387.jpg,0.5296258926391602
face04308.jpg-face06008.jpg,0.7630985975265503
face02311.jpg-face05023.jpg,0.6577697396278381
face03732.jpg-face02406.jpg,0.8311858177185059
face01958.jpg-face06031.jpg,0.4534496068954468
face01946.jpg-face00734.jpg,0.7632959485054016
face01969.jpg-face01792.jpg,0.3231379985809326
face03114.jpg-face00105.jpg,0.6434777975082397
face02283.jpg-face00924.jpg,0.9559150338172913
face01254.jpg-face03604.jpg,0.26574409008026123
face06027.jpg-face01144.jpg,0.10947075486183167
face04952.jpg-face00660.jpg,0.18842214345932007
face00569.jpg-face02922.jpg,0.608509361743927
face03369.jpg-face01451.jpg,0.8621442317962646
face01654.jpg-face01355.jpg,0.3258283734321594
face01922.jpg-face05940.jpg,0.06365606188774109
face00433.jpg-face05842.jpg,0.7804585695266724
face05041.jpg-face04680.jpg,0.13629218935966492
face00345.jpg-face03804.jpg,0.8856257200241089
face00542.jpg-face00690.jpg,8.940696716308594e-08
face04086.jpg-face00132.jpg,2.086162567138672e-07
face04399.jpg-face03851.jpg,0.00015503168106079102
face01298.jpg-face02686.jpg,0.6861824989318848
face01156.jpg-face02510.jpg,0.7129558324813843
face02290.jpg-face05225.jpg,0.9377001523971558
face02496.jpg-face04141.jpg,0.8452603816986084
face04640.jpg-face04788.jpg,0.6587692499160767
face00238.jpg-face01144.jpg,0.03868746757507324
face01869.jpg-face00301.jpg,0.16532063484191895
face00836.jpg-face05405.jpg,0.5323457717895508
face01008.jpg-face01233.jpg,0.013400375843048096
face03656.jpg-face01936.jpg,0.52006995677948
face02638.jpg-face05028.jpg,0.0957268476486206
face06004.jpg-face01043.jpg,0.7586499452590942
face03172.jpg-face03434.jpg,0.8207200765609741
face03490.jpg-face04888.jpg,0.7702698707580566
face03309.jpg-face02233.jpg,0.8153184652328491
face01825.jpg-face03056.jpg,0.9513390064239502
face00667.jpg-face05955.jpg,0.4930260181427002
face04990.jpg-face06047.jpg,0.008020341396331787
face01481.jpg-face01276.jpg,0.8121119737625122
face00591.jpg-face00915.jpg,0.916451096534729
face01084.jpg-face05331.jpg,0.8533493876457214
face02967.jpg-face00123.jpg,0.38696736097335815
face01591.jpg-face04058.jpg,0.6917530298233032
face05161.jpg-face02021.jpg,0.8113836050033569
face01492.jpg-face01169.jpg,2.720952033996582e-05
face00327.jpg-face01020.jpg,0.0
face06027.jpg-face02519.jpg,0.15141642093658447
face03988.jpg-face02475.jpg,0.6007028222084045
face00308.jpg-face05893.jpg,0.9442140460014343
face04563.jpg-face04437.jpg,0.1856139898300171
face01557.jpg-face02947.jpg,0.9804592132568359
face03901.jpg-face01344.jpg,0.688744843006134
face04514.jpg-face03037.jpg,0.7375490069389343
face00402.jpg-face04360.jpg,0.8915971517562866
face03750.jpg-face05407.jpg,0.7097063064575195
face04078.jpg-face05581.jpg,0.4879915118217468
face01452.jpg-face01563.jpg,0.6887505054473877
face03641.jpg-face03816.jpg,0.48216477036476135
face05838.jpg-face05040.jpg,0.2961987257003784
face05547.jpg-face01306.jpg,0.23750323057174683
face05646.jpg-face05218.jpg,0.7899573445320129
face03881.jpg-face06051.jpg,0.809229850769043
face03373.jpg-face03623.jpg,0.47931724786758423
face04050.jpg-face01335.jpg,0.7925289273262024
face02368.jpg-face01225.jpg,0.7884064316749573
face01072.jpg-face04755.jpg,0.10540536046028137
face00397.jpg-face01666.jpg,5.543231964111328e-06
face00606.jpg-face00966.jpg,0.7625994682312012
face02363.jpg-face03479.jpg,0.8041304349899292
face05866.jpg-face01859.jpg,0.8949859142303467
face01480.jpg-face01197.jpg,0.3474157452583313
face03248.jpg-face00390.jpg,0.8324637413024902
face02373.jpg-face03882.jpg,0.7135351896286011
face04029.jpg-face00722.jpg,0.6441376209259033
face05450.jpg-face03577.jpg,0.8178142309188843
face03115.jpg-face04289.jpg,0.0031120479106903076
face04704.jpg-face02374.jpg,2.592802047729492e-06
face02197.jpg-face05498.jpg,0.9102033376693726
face02334.jpg-face02297.jpg,0.07410448789596558
face06111.jpg-face02771.jpg,0.8475048542022705
face03165.jpg-face02121.jpg,0.8601982593536377
face05892.jpg-face04309.jpg,0.8582618236541748
face01466.jpg-face00308.jpg,8.58306884765625e-05
face03873.jpg-face05886.jpg,0.8235715627670288
face05371.jpg-face02558.jpg,0.7979490756988525
face01454.jpg-face00436.jpg,0.8570045828819275
face02261.jpg-face04172.jpg,0.0
face01702.jpg-face04131.jpg,0.888206958770752
face03949.jpg-face05400.jpg,0.641298234462738
face03040.jpg-face04393.jpg,0.9202296733856201
face04135.jpg-face05292.jpg,0.7808531522750854
face01616.jpg-face04631.jpg,0.7562042474746704
face02017.jpg-face06027.jpg,0.12380120158195496
face05815.jpg-face04930.jpg,0.10761779546737671
face04548.jpg-face03501.jpg,0.9072575569152832
face03377.jpg-face00538.jpg,0.7364102005958557
face04361.jpg-face04822.jpg,0.7081379294395447
face00111.jpg-face03686.jpg,0.5751368999481201
face02117.jpg-face00133.jpg,0.7131110429763794
face01793.jpg-face05630.jpg,0.8653961420059204
face05479.jpg-face02162.jpg,0.444309264421463
face01175.jpg-face04245.jpg,0.8784036636352539
face02374.jpg-face00028.jpg,0.4387485980987549
face00728.jpg-face04354.jpg,0.1774795651435852
face05607.jpg-face04088.jpg,0.8579477071762085
face01677.jpg-face04430.jpg,2.086162567138672e-07
face01405.jpg-face05103.jpg,0.5546000003814697
face05054.jpg-face00471.jpg,0.9130268096923828
face03522.jpg-face00851.jpg,0.45157772302627563
face01298.jpg-face05466.jpg,0.6359463334083557
face04885.jpg-face05466.jpg,0.5555634498596191
face03837.jpg-face02210.jpg,0.040888458490371704
face04919.jpg-face03822.jpg,0.9348930716514587
face05439.jpg-face04850.jpg,0.746204674243927
face01539.jpg-face01633.jpg,0.876006007194519
face00817.jpg-face01479.jpg,0.8295221924781799
face01686.jpg-face05412.jpg,0.9171067476272583
face00390.jpg-face05348.jpg,0.0
face04587.jpg-face05835.jpg,0.7237337231636047
face03804.jpg-face03058.jpg,0.9333446025848389
face04118.jpg-face00502.jpg,0.9426350593566895
face00986.jpg-face02661.jpg,0.47443440556526184
face00885.jpg-face01785.jpg,0.38504037261009216
face03525.jpg-face00471.jpg,0.9351046085357666
face01224.jpg-face03016.jpg,5.155801773071289e-06
face00167.jpg-face03260.jpg,0.8968580961227417
face04009.jpg-face04938.jpg,0.9858587980270386
face02177.jpg-face02805.jpg,0.0011846721172332764
face03587.jpg-face01234.jpg,0.00019943714141845703
face04548.jpg-face02036.jpg,0.8805540800094604
face04879.jpg-face04959.jpg,0.9042674899101257
face00998.jpg-face01892.jpg,0.016281485557556152
face03951.jpg-face02483.jpg,0.9330558776855469
face01505.jpg-face02847.jpg,0.004261791706085205
face03619.jpg-face06071.jpg,0.8202341794967651
face01169.jpg-face02211.jpg,0.20831361413002014
face05485.jpg-face01784.jpg,0.044353187084198
face04554.jpg-face03899.jpg,0.17773360013961792
face03915.jpg-face03051.jpg,0.9312667846679688
face02362.jpg-face01938.jpg,0.838047981262207
face02720.jpg-face01833.jpg,0.10822564363479614
face05050.jpg-face01245.jpg,0.4788116216659546
face02194.jpg-face00719.jpg,0.8321526050567627
face04627.jpg-face03939.jpg,0.025792360305786133
face05175.jpg-face01918.jpg,0.0
face05299.jpg-face01100.jpg,0.7592980861663818
face01790.jpg-face00407.jpg,0.8384527564048767
face05066.jpg-face03135.jpg,7.033348083496094e-06
face02655.jpg-face05629.jpg,2.866983413696289e-05
face06030.jpg-face03445.jpg,0.001556396484375
face00993.jpg-face01894.jpg,0.7431575059890747
face04626.jpg-face00443.jpg,0.9849754571914673
face03700.jpg-face05763.jpg,0.8454036712646484
face04923.jpg-face02678.jpg,0.6494666337966919
face04504.jpg-face01816.jpg,0.9476865530014038
face04283.jpg-face04685.jpg,0.7774826288223267
face05973.jpg-face02100.jpg,0.8134790062904358
face05632.jpg-face03446.jpg,0.900465726852417
face04699.jpg-face00914.jpg,0.5348014235496521
face01266.jpg-face04155.jpg,0.022305339574813843
face06049.jpg-face05727.jpg,0.025532931089401245
face02375.jpg-face06038.jpg,0.6133153438568115
face05150.jpg-face04010.jpg,0.8297491073608398
face05560.jpg-face02178.jpg,0.5912894606590271
face00445.jpg-face03875.jpg,0.9062767028808594
face03910.jpg-face04238.jpg,0.9431244134902954
face05078.jpg-face00262.jpg,0.9855693578720093
face02617.jpg-face00553.jpg,5.960464477539062e-07
face01695.jpg-face05812.jpg,0.0015891492366790771
face02894.jpg-face02388.jpg,0.7909890413284302
face00624.jpg-face00742.jpg,0.4873286187648773
face01452.jpg-face02732.jpg,0.641808032989502
face05461.jpg-face00446.jpg,0.7727751135826111
face02330.jpg-face00592.jpg,0.8568720817565918
face00624.jpg-face02457.jpg,0.008475780487060547
face01025.jpg-face04060.jpg,0.7652438879013062
face01811.jpg-face03412.jpg,0.799073338508606
face05461.jpg-face02161.jpg,0.34410715103149414
face00772.jpg-face02241.jpg,4.172325134277344e-07
face00655.jpg-face05162.jpg,0.7363114953041077
face04366.jpg-face05470.jpg,0.6682531833648682
face05219.jpg-face02541.jpg,0.9129917621612549
face04453.jpg-face05414.jpg,0.0009349286556243896
face01508.jpg-face01096.jpg,0.5260629057884216
face03509.jpg-face05434.jpg,0.00183945894241333
face04720.jpg-face02193.jpg,0.8206415176391602
face03802.jpg-face00123.jpg,0.15051597356796265
face03310.jpg-face05699.jpg,0.0010039210319519043
face05085.jpg-face04427.jpg,0.9212157130241394
face03474.jpg-face04620.jpg,0.9143038988113403
face03895.jpg-face04362.jpg,0.7668989896774292
face05399.jpg-face01221.jpg,0.04425111413002014
face02017.jpg-face03034.jpg,0.41414350271224976
face04475.jpg-face00108.jpg,0.6027255058288574
face00972.jpg-face01039.jpg,0.8284953236579895
face05440.jpg-face04715.jpg,0.2706208825111389
face01884.jpg-face02926.jpg,0.8261218070983887
face02220.jpg-face00522.jpg,0.6078868508338928
face03585.jpg-face04466.jpg,0.8645570278167725
face02806.jpg-face02903.jpg,0.8592734932899475
face02203.jpg-face04169.jpg,7.18235969543457e-05
face04776.jpg-face01040.jpg,0.7964690923690796
face05976.jpg-face04931.jpg,0.34405601024627686
face05778.jpg-face02502.jpg,2.5779008865356445e-05
face00475.jpg-face03415.jpg,0.008064329624176025
face05207.jpg-face06071.jpg,0.8687456846237183
face01724.jpg-face02355.jpg,0.8526018857955933
face01283.jpg-face01928.jpg,0.6542377471923828
face01145.jpg-face03114.jpg,0.6963838338851929
face04556.jpg-face05455.jpg,0.5693715214729309
face04415.jpg-face05184.jpg,0.8198890089988708
face00804.jpg-face00390.jpg,0.6958844065666199
face02358.jpg-face01502.jpg,0.7666528224945068
face03231.jpg-face00489.jpg,2.2649765014648438e-06
face03575.jpg-face05785.jpg,0.5910760164260864
face00137.jpg-face00878.jpg,2.7120113372802734e-06
face04571.jpg-face00221.jpg,0.826279878616333
face01447.jpg-face02728.jpg,0.7164044380187988
face05146.jpg-face05286.jpg,0.8036035299301147
face04626.jpg-face03283.jpg,0.44382935762405396
face03303.jpg-face00384.jpg,0.7416952848434448
face01061.jpg-face00101.jpg,0.021640926599502563
face05732.jpg-face04586.jpg,0.8046915531158447
face05585.jpg-face05201.jpg,0.5570045709609985
face00060.jpg-face05521.jpg,0.9763173460960388
face05219.jpg-face02552.jpg,0.9355969429016113
face02666.jpg-face01908.jpg,0.6776995658874512
face00681.jpg-face02940.jpg,0.00037091970443725586
face00943.jpg-face04705.jpg,0.7934280633926392
face00060.jpg-face02891.jpg,0.9826555252075195
face04299.jpg-face01199.jpg,0.6647884249687195
face04795.jpg-face04421.jpg,0.3764225244522095
face06027.jpg-face04202.jpg,0.6360547542572021
face02764.jpg-face03640.jpg,0.7866286635398865
face00688.jpg-face02560.jpg,0.039002925157547
face03055.jpg-face00577.jpg,0.06376945972442627
face04453.jpg-face05545.jpg,0.8282759189605713
face04496.jpg-face01938.jpg,0.8790302276611328
face05031.jpg-face01301.jpg,0.33959466218948364
face05145.jpg-face01895.jpg,0.45517462491989136
face03352.jpg-face05931.jpg,0.677791178226471
face02505.jpg-face02968.jpg,0.0336114764213562
face02456.jpg-face04860.jpg,0.8021906018257141
face01334.jpg-face02072.jpg,0.926101565361023
face00728.jpg-face03135.jpg,0.12012907862663269
face03034.jpg-face05928.jpg,0.6343828439712524
face04184.jpg-face05933.jpg,0.8191671371459961
face02327.jpg-face04479.jpg,0.845133364200592
face05091.jpg-face04163.jpg,0.8236091136932373
face03494.jpg-face03030.jpg,0.87264484167099
face01847.jpg-face05209.jpg,0.595598042011261
face02577.jpg-face02583.jpg,0.8100342750549316
face02127.jpg-face00623.jpg,0.06625151634216309
face05783.jpg-face00584.jpg,0.7479560971260071
face00739.jpg-face03760.jpg,0.0009721815586090088
face04987.jpg-face00030.jpg,0.001050710678100586
face04687.jpg-face02205.jpg,0.8935306668281555
face00728.jpg-face01775.jpg,0.5515485405921936
face01051.jpg-face00999.jpg,0.8237746357917786
face00546.jpg-face02006.jpg,0.9890154600143433
face00469.jpg-face05221.jpg,0.9035521745681763
face02214.jpg-face02976.jpg,0.16431641578674316
face04484.jpg-face03815.jpg,0.48057761788368225
face04921.jpg-face00415.jpg,0.13459062576293945
face05196.jpg-face02037.jpg,0.839219331741333
face03713.jpg-face01184.jpg,1.9669532775878906e-05
face00663.jpg-face00386.jpg,0.822385847568512
face00639.jpg-face05696.jpg,0.8418233394622803
face00543.jpg-face04618.jpg,0.4565929174423218
face04585.jpg-face00661.jpg,0.0004527568817138672
face03361.jpg-face02562.jpg,0.769249677658081
face00464.jpg-face04483.jpg,0.22200685739517212
face03879.jpg-face05629.jpg,0.0015280544757843018
face00130.jpg-face03749.jpg,0.663857102394104
face02625.jpg-face06048.jpg,0.7298081517219543
face02395.jpg-face03977.jpg,0.7697110176086426
face02425.jpg-face04507.jpg,0.8469020128250122
face02061.jpg-face04263.jpg,0.881014347076416
face00212.jpg-face02969.jpg,0.00017961859703063965
face03420.jpg-face01420.jpg,0.5899937152862549
face04396.jpg-face05507.jpg,0.9041409492492676
face01814.jpg-face03155.jpg,0.7027043700218201
face01996.jpg-face00281.jpg,0.7581140995025635
face04009.jpg-face05266.jpg,0.900128960609436
face05236.jpg-face02119.jpg,0.2934461236000061
face01801.jpg-face03201.jpg,0.7372806668281555
face03710.jpg-face00504.jpg,0.048053085803985596
face03621.jpg-face04334.jpg,0.008713752031326294
face00023.jpg-face03894.jpg,0.05628290772438049
face05553.jpg-face00953.jpg,0.661142885684967
face05285.jpg-face05576.jpg,0.5060331225395203
face05289.jpg-face00325.jpg,0.7841709852218628
face04885.jpg-face02901.jpg,0.414461612701416
face05876.jpg-face05328.jpg,0.040752559900283813
face06093.jpg-face04599.jpg,0.4482537806034088
face02979.jpg-face00951.jpg,0.7008585333824158
face01709.jpg-face01127.jpg,0.02993759512901306
face00825.jpg-face06053.jpg,0.7085504531860352
face00663.jpg-face00221.jpg,0.1423676609992981
face02416.jpg-face00636.jpg,0.28726425766944885
face00595.jpg-face05328.jpg,0.3193732798099518
face00558.jpg-face05318.jpg,0.7483066320419312
face03636.jpg-face02685.jpg,0.7633704543113708
face02866.jpg-face00769.jpg,0.9063972234725952
face02450.jpg-face03296.jpg,0.7716389894485474
face02251.jpg-face00797.jpg,0.9360078573226929
face00214.jpg-face04697.jpg,0.7812602519989014
face00550.jpg-face03550.jpg,0.769578754901886
face02496.jpg-face01754.jpg,0.6172844171524048
face05253.jpg-face06025.jpg,0.7459370493888855
face03414.jpg-face04618.jpg,0.7210224270820618
face00656.jpg-face05899.jpg,0.9854819774627686
face00670.jpg-face04717.jpg,0.0006084740161895752
face05950.jpg-face03862.jpg,0.0002416372299194336
face02792.jpg-face03253.jpg,0.8235624432563782
face00528.jpg-face05322.jpg,0.5007032752037048
face02800.jpg-face05047.jpg,4.231929779052734e-06
face01179.jpg-face05784.jpg,0.8543710708618164
face03845.jpg-face02470.jpg,0.8576306104660034
face01971.jpg-face01740.jpg,0.8935801982879639
face04395.jpg-face05893.jpg,0.9716336727142334
face04936.jpg-face01994.jpg,0.6820750832557678
face03105.jpg-face03914.jpg,0.8217271566390991
face05167.jpg-face01453.jpg,0.024835914373397827
face05901.jpg-face03843.jpg,0.8624995946884155
face04237.jpg-face02045.jpg,0.7702018022537231
face05235.jpg-face05286.jpg,0.7771428227424622
face02757.jpg-face05755.jpg,0.8249301314353943
face04129.jpg-face02504.jpg,0.6554577350616455
face02379.jpg-face03269.jpg,0.00012865662574768066
face00118.jpg-face00949.jpg,0.6044715642929077
face05408.jpg-face02674.jpg,0.789841890335083
face00990.jpg-face00143.jpg,0.4330821633338928
face01653.jpg-face01544.jpg,0.9618420600891113
face03519.jpg-face00877.jpg,0.8016611337661743
face03760.jpg-face02260.jpg,0.6705715656280518
face04401.jpg-face01857.jpg,0.0
face01134.jpg-face00286.jpg,0.8041232824325562
face04617.jpg-face05025.jpg,0.7725822925567627
face04851.jpg-face04982.jpg,0.7956705093383789
face03654.jpg-face04096.jpg,0.4224647283554077
face02141.jpg-face06054.jpg,0.8376541137695312
face02726.jpg-face05931.jpg,0.8408900499343872
face00614.jpg-face05708.jpg,5.304813385009766e-06
face02314.jpg-face01535.jpg,0.7913116216659546
face00197.jpg-face04553.jpg,0.0033343732357025146
face01550.jpg-face03553.jpg,0.684960663318634
face05625.jpg-face04312.jpg,0.1940363347530365
face02974.jpg-face01985.jpg,0.21296128630638123
face05965.jpg-face01874.jpg,0.48575955629348755
face04108.jpg-face05055.jpg,0.6908863186836243
face00671.jpg-face05178.jpg,0.09119623899459839
face03491.jpg-face00075.jpg,0.8284653425216675
face05004.jpg-face01109.jpg,0.9967368245124817
face05602.jpg-face05003.jpg,0.02589249610900879
face05881.jpg-face02721.jpg,0.7006555795669556
face04018.jpg-face05425.jpg,0.7527239918708801
face04381.jpg-face02353.jpg,0.64140784740448
face02541.jpg-face02559.jpg,0.9708641767501831
face02714.jpg-face01312.jpg,0.2736884653568268
face04575.jpg-face02078.jpg,0.7242323756217957
face01462.jpg-face00062.jpg,0.7805227041244507
face00619.jpg-face02887.jpg,0.7982101440429688
face02698.jpg-face01489.jpg,0.8520196080207825
face03115.jpg-face04832.jpg,0.0673082172870636
face05107.jpg-face05469.jpg,0.7385526299476624
face03025.jpg-face04162.jpg,0.1007707417011261
face05658.jpg-face03780.jpg,0.9381228685379028
face02184.jpg-face03862.jpg,0.04875820875167847
face00238.jpg-face02888.jpg,1.3709068298339844e-06
face02860.jpg-face03975.jpg,0.6156634092330933
face00356.jpg-face03253.jpg,0.7717871069908142
face03900.jpg-face02438.jpg,0.06643074750900269
face02534.jpg-face00942.jpg,0.00828823447227478
face01540.jpg-face01874.jpg,0.24601763486862183
face06069.jpg-face04132.jpg,0.8522653579711914
face02605.jpg-face03884.jpg,0.8398466110229492
face01849.jpg-face05658.jpg,0.0015007555484771729
face05659.jpg-face01400.jpg,0.8217413425445557
face03018.jpg-face00083.jpg,0.015227735042572021
face01183.jpg-face05801.jpg,0.06437471508979797
face02199.jpg-face01440.jpg,0.9569862484931946
face01800.jpg-face04951.jpg,0.955188512802124
face00776.jpg-face01108.jpg,0.853630781173706
face02513.jpg-face03785.jpg,1.1920928955078125e-07
face05944.jpg-face01841.jpg,0.24535414576530457
face03153.jpg-face04069.jpg,0.8080395460128784
face05636.jpg-face01974.jpg,0.7578833103179932
face01433.jpg-face04597.jpg,0.6765263080596924
face00431.jpg-face02891.jpg,0.974814236164093
face00762.jpg-face05743.jpg,0.7725808620452881
face00331.jpg-face03423.jpg,0.42078879475593567
face03663.jpg-face00328.jpg,0.3173593580722809
face03846.jpg-face02404.jpg,0.7238339185714722
face01471.jpg-face01794.jpg,0.5527289509773254
face05142.jpg-face02022.jpg,0.008922100067138672
face01830.jpg-face02647.jpg,0.6881154775619507
face01558.jpg-face05192.jpg,0.8422872424125671
face01609.jpg-face02281.jpg,0.7885594367980957
face02327.jpg-face04721.jpg,0.05477917194366455
face01090.jpg-face05990.jpg,9.357929229736328e-06
face01402.jpg-face00279.jpg,0.8381089568138123
face04196.jpg-face00214.jpg,0.863293468952179
face05631.jpg-face05800.jpg,0.8043429851531982
face00153.jpg-face01120.jpg,0.8173505067825317
face00046.jpg-face04299.jpg,2.2292137145996094e-05
face00842.jpg-face03665.jpg,0.03294447064399719
face04855.jpg-face01344.jpg,0.8845609426498413
face01525.jpg-face06087.jpg,0.7090632319450378
face04595.jpg-face02670.jpg,0.7847790718078613
